ds,y,temp,dwpt,rhum,wdir,wspd,pres,hour,weekday,month,is_weekend,hour_sin,hour_cos,lag_1,lag_24,lag_168,rolling_mean_3,rolling_mean_24
2024-03-05 03:00:00,3670.2775,13.6,6.1000000000000005,60.5,320.0,8.5,1017.75,3,1,3,0,0.7071067811865476,0.7071067811865476,3868.7291666666665,2649.6658333333335,1780.7158333333334,4131.702222222224,3706.6058364898995
2024-03-05 04:00:00,3527.369166666667,13.0,4.9,58.0,295.0,8.5,1017.0,4,1,3,0,0.8660254037844386,0.5000000000000001,3670.2775,2680.8716666666664,1873.2991666666667,3883.981944444446,3749.1313226010097
2024-03-05 05:00:00,3480.3483333333334,12.6,5.900000000000001,64.0,280.0,7.599999999999999,1017.6999999999999,5,1,3,0,0.9659258262890683,0.25881904510252074,3527.369166666667,2890.8225,2254.7875,3688.7919444444465,3784.4020517676768
2024-03-05 06:00:00,3636.5941666666663,11.6,6.900000000000001,73.0,255.0,7.599999999999999,1018.1999999999999,6,1,3,0,1.0,6.123233995736766e-17,3480.3483333333334,3335.1024999999995,2980.838333333333,3559.3316666666688,3808.965628156566
2024-03-05 07:00:00,3590.866666666667,11.0,6.900000000000001,76.0,245.0,7.599999999999999,1018.5,7,1,3,0,0.9659258262890683,-0.25881904510252063,3636.5941666666663,3391.1416666666664,3605.0325,3548.1038888888907,3821.527780934343
2024-03-05 08:00:00,3627.6575,12.1,6.7,70.0,260.0,8.5,1019.75,8,1,3,0,0.8660254037844387,-0.4999999999999998,3590.866666666667,3432.431666666667,3811.1024999999995,3569.2697222222237,3829.8496559343434
2024-03-05 09:00:00,4023.005833333333,14.6,6.3,58.0,275.0,11.200000000000001,1020.25,9,1,3,0,0.7071067811865476,-0.7071067811865475,3627.6575,3718.0533333333333,3902.8008333333332,3618.37277777778,3837.9840656565652
2024-03-05 10:00:00,4417.613333333334,17.0,5.5,47.0,280.0,15.699999999999998,1020.0,10,1,3,0,0.49999999999999994,-0.8660254037844387,4023.005833333333,3961.2383333333332,3965.0916666666667,3747.1766666666686,3850.690419823232
2024-03-05 11:00:00,4595.370833333333,18.8,4.5,39.0,285.0,18.4,1020.3000000000001,11,1,3,0,0.258819045102521,-0.9659258262890682,4417.613333333334,4018.7141666666666,3838.6141666666667,4022.758888888891,3869.706044823232
2024-03-05 12:00:00,4656.630833333334,19.8,3.65,34.5,280.0,15.699999999999998,1019.3000000000001,12,1,3,0,1.2246467991473532e-16,-1.0,4595.370833333333,3993.601666666667,3638.4108333333334,4345.330000000002,3893.7334059343434
2024-03-05 13:00:00,4447.719166666667,20.5,2.25,30.0,275.0,13.0,1018.0,13,1,3,0,-0.2588190451025208,-0.9659258262890683,4656.630833333334,3825.3775,3272.9175,4556.538333333335,3921.359621212121
2024-03-05 14:00:00,4815.376666666666,21.400000000000002,2.4,28.5,285.0,14.800000000000002,1017.4,14,1,3,0,-0.4999999999999997,-0.8660254037844388,4447.719166666667,3964.111666666666,3257.2033333333334,4566.573611111114,3947.2905239898987
2024-03-05 15:00:00,4992.693333333334,21.900000000000002,2.3000000000000003,27.5,280.0,16.6,1016.4,15,1,3,0,-0.7071067811865471,-0.7071067811865479,4815.376666666666,4054.97,3146.193333333333,4639.90888888889,3982.7598989898993
2024-03-05 16:00:00,4928.684166666667,22.0,1.6000000000000003,26.0,275.0,16.6,1015.5,16,1,3,0,-0.8660254037844385,-0.5000000000000004,4992.693333333334,4062.7491666666665,3123.7191666666663,4751.929722222224,4021.8317045454546
2024-03-05 17:00:00,4762.740833333333,21.0,4.55,35.0,285.0,16.6,1015.6,17,1,3,0,-0.9659258262890683,-0.25881904510252063,4928.684166666667,4049.5375,3265.73,4912.251388888891,4057.912329545454
2024-03-05 18:00:00,4621.7175,19.5,6.05,41.5,300.0,17.5,1016.1,18,1,3,0,-1.0,-1.8369701987210297e-16,4762.740833333333,4026.1758333333332,3447.545,4894.706111111113,4087.62913510101
2024-03-05 19:00:00,4585.9275,18.5,5.5,42.5,315.0,15.699999999999998,1016.0,19,1,3,0,-0.9659258262890684,0.2588190451025203,4621.7175,4025.9616666666666,3413.22,4771.0475000000015,4112.443371212122
2024-03-05 20:00:00,4447.9783333333335,17.8,6.6000000000000005,48.0,320.0,13.9,1016.6,20,1,3,0,-0.8660254037844386,0.5000000000000001,4585.9275,3799.6608333333334,3164.6733333333336,4656.795277777779,4135.775280934343
2024-03-05 21:00:00,4425.1725,17.3,6.6000000000000005,49.5,325.0,13.0,1016.6,21,1,3,0,-0.7071067811865477,0.7071067811865474,4447.9783333333335,3608.475,2896.47,4551.874444444446,4162.788510101011
2024-03-05 22:00:00,4685.66,16.545454545454547,5.990909090909091,49.81818181818182,325.45454545454544,12.836363636363636,1016.0,22,1,3,0,-0.5000000000000004,0.8660254037844384,4425.1725,3537.385454545454,2670.04625,4486.359444444446,4196.8175726010095
2024-03-05 23:00:00,4685.66,16.545454545454547,5.990909090909091,49.81818181818182,325.45454545454544,12.836363636363636,1016.0,23,1,3,0,-0.25881904510252157,0.9659258262890681,4685.66,3537.385454545454,2670.04625,4519.603611111113,4244.662345328283
2024-03-06 00:00:00,7174.360000000001,15.4,5.55,52.0,320.0,10.299999999999999,1016.5,0,2,3,0,0.0,1.0,4685.66,4413.4383333333335,2053.2075,4598.830833333334,4292.507118055556
2024-03-06 01:00:00,6871.360000000001,14.5,4.6,51.5,300.0,9.4,1016.0,1,2,3,0,0.25881904510252074,0.9659258262890683,7174.360000000001,4112.939166666666,1885.8633333333335,5515.226666666668,4407.545520833333
2024-03-06 02:00:00,6566.325833333333,14.0,5.849999999999999,58.0,295.0,9.4,1016.4499999999999,2,2,3,0,0.49999999999999994,0.8660254037844387,6871.360000000001,3868.7291666666665,1814.2524999999998,6243.793333333335,4522.479722222222
2024-03-06 03:00:00,6207.009999999999,13.0,5.3,59.5,290.0,8.299999999999999,1015.9499999999999,3,2,3,0,0.7071067811865476,0.7071067811865476,6566.325833333333,3670.2775,1781.2025,6870.681944444445,4634.879583333333
2024-03-06 04:00:00,5893.158333333333,12.0,4.0,58.0,280.0,6.5,1015.0,4,2,3,0,0.8660254037844386,0.5000000000000001,6207.009999999999,3527.369166666667,1862.4399999999998,6548.2319444444465,4740.576770833333
2024-03-06 05:00:00,5523.0075,11.9,5.6499999999999995,66.0,260.0,7.599999999999999,1015.9,5,2,3,0,0.9659258262890683,0.25881904510252074,5893.158333333333,3480.3483333333334,2241.665,6222.164722222224,4839.151319444444
2024-03-06 06:00:00,5250.788333333333,11.4,7.1000000000000005,75.0,255.0,7.599999999999999,1016.4,6,2,3,0,1.0,6.123233995736766e-17,5523.0075,3636.5941666666663,3061.9833333333336,5874.391944444446,4924.262118055555
2024-03-06 07:00:00,5141.606666666667,10.5,7.0,79.0,265.0,9.4,1016.15,7,2,3,0,0.9659258262890683,-0.25881904510252063,5250.788333333333,3590.866666666667,3735.6408333333334,5555.65138888889,4991.520208333333
2024-03-06 08:00:00,5174.784166666667,11.0,6.599999999999999,74.5,260.0,12.1,1017.3499999999999,8,2,3,0,0.8660254037844387,-0.4999999999999998,5141.606666666667,3627.6575,3870.5066666666667,5305.1341666666685,5056.134375000001
2024-03-06 09:00:00,5612.759999999999,13.0,6.099999999999999,63.0,265.0,12.1,1017.65,9,2,3,0,0.7071067811865476,-0.7071067811865475,5174.784166666667,4023.005833333333,3979.7549999999997,5189.059722222224,5120.597986111111
2024-03-06 10:00:00,6102.275833333333,15.0,5.55,53.5,275.0,11.199999999999998,1016.9499999999999,10,2,3,0,0.49999999999999994,-0.8660254037844387,5612.759999999999,4417.613333333334,4045.998333333333,5309.716944444446,5186.837743055556
2024-03-06 11:00:00,6453.113333333334,16.8,5.3999999999999995,47.0,280.0,10.299999999999999,1017.8000000000001,11,2,3,0,0.258819045102521,-0.9659258262890682,6102.275833333333,4595.370833333333,3915.5025,5629.940000000002,5257.032013888888
2024-03-06 12:00:00,6734.849999999999,18.3,4.8999999999999995,41.5,285.0,11.200000000000001,1017.5,12,2,3,0,1.2246467991473532e-16,-1.0,6453.113333333334,4656.630833333334,3722.4833333333336,6056.049722222223,5334.437951388889
2024-03-06 13:00:00,6955.534166666667,19.5,4.05,36.0,285.0,12.1,1016.1999999999999,13,2,3,0,-0.2588190451025208,-0.9659258262890683,6734.849999999999,4447.719166666667,3346.035,6430.0797222222245,5421.0304166666665
2024-03-06 14:00:00,7396.38,20.8,5.0,35.5,280.0,12.1,1015.75,14,2,3,0,-0.4999999999999997,-0.8660254037844388,6955.534166666667,4815.376666666666,3284.68,6714.499166666668,5525.522708333334
2024-03-06 15:00:00,7651.735833333333,21.8,4.5,32.5,280.0,13.0,1014.75,15,2,3,0,-0.7071067811865471,-0.7071067811865479,7396.38,4992.693333333334,3206.9775000000004,7028.921388888891,5633.064513888889
2024-03-06 16:00:00,7533.1375,21.5,3.5999999999999996,31.0,275.0,12.1,1014.0,16,2,3,0,-0.8660254037844385,-0.5000000000000004,7651.735833333333,4928.684166666667,3201.7341666666666,7334.550000000002,5743.857951388888
2024-03-06 17:00:00,7002.344166666667,20.7,5.3999999999999995,37.0,275.0,13.0,1014.0,17,2,3,0,-0.9659258262890683,-0.25881904510252063,7533.1375,4762.740833333333,3337.5241666666666,7527.084444444446,5852.376840277778
2024-03-06 18:00:00,6399.905,20.2,4.95,37.0,285.0,12.100000000000001,1014.0,18,2,3,0,-1.0,-1.8369701987210297e-16,7002.344166666667,4621.7175,3505.599166666667,7395.739166666669,5945.693645833334
2024-03-06 19:00:00,6165.87,19.5,4.1499999999999995,36.5,290.0,8.5,1014.5,19,2,3,0,-0.9659258262890684,0.2588190451025203,6399.905,4585.9275,3474.315,6978.462222222224,6019.784791666668
2024-03-06 20:00:00,6365.9591666666665,18.900000000000002,6.75,45.5,310.0,7.599999999999999,1015.1999999999999,20,2,3,0,-0.8660254037844386,0.5000000000000001,6165.87,4447.9783333333335,3193.4708333333333,6522.706388888891,6085.615729166667
2024-03-06 21:00:00,6848.888333333333,18.400000000000002,7.150000000000001,48.0,330.0,7.599999999999999,1015.6999999999999,21,2,3,0,-0.7071067811865477,0.7071067811865474,6365.9591666666665,4425.1725,2916.1025000000004,6310.5780555555575,6165.531597222222
2024-03-06 22:00:00,7550.061666666667,18.0,6.5,47.0,320.0,6.5,1016.0,22,2,3,0,-0.5000000000000004,0.8660254037844384,6848.888333333333,4685.66,2720.3216666666667,6460.239166666669,6266.519756944445
2024-03-06 23:00:00,7837.633,17.759999999999998,7.779999999999999,52.2,308.0,5.4,1016.04,23,2,3,0,-0.25881904510252157,0.9659258262890681,7550.061666666667,4685.66,2720.3216666666667,6921.636388888891,6385.869826388888
2024-03-07 00:00:00,6617.39,17.2,8.35,56.0,321.5,4.5,1015.5500000000001,0,3,3,0,0.0,1.0,7837.633,7174.360000000001,2081.1475,7412.194333333336,6517.2020347222215
2024-03-07 01:00:00,6222.91,16.5,7.95,57.0,286.5,3.6,1015.0,1,3,3,0,0.25881904510252074,0.9659258262890683,6617.39,6871.360000000001,1917.5766666666666,7335.028222222224,6493.99495138889
2024-03-07 02:00:00,5863.508333333334,15.799999999999999,8.75,63.0,250.5,3.6,1014.9499999999999,2,3,3,0,0.49999999999999994,0.8660254037844387,6222.91,6566.325833333333,1826.1791666666668,6892.6443333333345,6466.976201388889
2024-03-07 03:00:00,5559.075,14.799999999999999,8.75,67.0,125.5,1.8,1013.9499999999999,3,3,3,0,0.7071067811865476,0.7071067811865476,5863.508333333334,6207.009999999999,1791.2408333333333,6234.602777777781,6437.692138888889
2024-03-07 04:00:00,5321.1050000000005,13.5,8.049999999999999,69.5,0.0,0.0,1013.6,4,3,3,0,0.8660254037844386,0.5000000000000001,5559.075,5893.158333333333,1874.1608333333334,5881.831111111113,6410.694847222221
2024-03-07 05:00:00,5070.458333333333,13.4,8.950000000000001,74.5,0.0,0.0,1014.4000000000001,5,3,3,0,0.9659258262890683,0.25881904510252074,5321.1050000000005,5523.0075,2222.2466666666664,5581.229444444446,6386.859291666667
2024-03-07 06:00:00,4986.0975,12.9,9.4,79.5,145.0,1.8,1014.4499999999999,6,3,3,0,1.0,6.123233995736766e-17,5070.458333333333,5250.788333333333,2954.0375,5316.879444444447,6368.003076388889
2024-03-07 07:00:00,4970.9925,12.5,9.049999999999999,79.5,255.0,4.5,1014.4499999999999,7,3,3,0,0.9659258262890683,-0.25881904510252063,4986.0975,5141.606666666667,3653.86,5125.886944444446,6356.974291666666
2024-03-07 08:00:00,5077.1658333333335,14.699999999999998,8.85,68.5,235.0,7.400000000000001,1015.6500000000001,8,3,3,0,0.8660254037844387,-0.4999999999999998,4970.9925,5174.784166666667,3813.1716666666666,5009.18277777778,6349.865368055555
2024-03-07 09:00:00,5510.729166666667,17.7,7.849999999999999,53.0,270.0,9.4,1016.7000000000002,9,3,3,0,0.7071067811865476,-0.7071067811865475,5077.1658333333335,5612.759999999999,3944.375,5011.418611111113,6345.7979375
2024-03-07 10:00:00,6003.31,19.5,6.55,43.0,300.0,9.4,1016.7000000000002,10,3,3,0,0.49999999999999994,-0.8660254037844387,5510.729166666667,6102.275833333333,3980.159166666667,5186.295833333336,6341.546652777778
2024-03-07 11:00:00,6250.509166666667,21.099999999999998,7.150000000000001,40.5,290.0,10.299999999999999,1017.1,11,3,3,0,0.258819045102521,-0.9659258262890682,6003.31,6453.113333333334,3848.409166666667,5530.401666666669,6337.423076388888
2024-03-07 12:00:00,6429.2,22.599999999999998,6.650000000000001,36.0,285.0,10.299999999999999,1016.75,12,3,3,0,1.2246467991473532e-16,-1.0,6250.509166666667,6734.849999999999,3670.2775,5921.516111111113,6328.981236111112
2024-03-07 13:00:00,6368.574166666666,23.5,4.3999999999999995,29.0,300.0,10.299999999999999,1015.6999999999999,13,3,3,0,-0.2588190451025208,-0.9659258262890683,6429.2,6955.534166666667,3301.995833333333,6227.673055555558,6316.245819444444
2024-03-07 14:00:00,6448.993333333333,24.599999999999998,4.8500000000000005,28.0,285.0,11.199999999999998,1015.0999999999999,14,3,3,0,-0.4999999999999997,-0.8660254037844388,6368.574166666666,7396.38,3256.7925,6349.42777777778,6291.789152777778
2024-03-07 15:00:00,6082.03,25.099999999999998,5.05,27.5,275.0,13.9,1014.5,15,3,3,0,-0.7071067811865471,-0.7071067811865479,6448.993333333333,7651.735833333333,3214.4675,6415.5891666666685,6252.314708333332
2024-03-07 16:00:00,5776.024166666666,24.5,4.55,27.5,275.0,15.700000000000001,1014.1,16,3,3,0,-0.8660254037844385,-0.5000000000000004,6082.03,7533.1375,3223.94,6299.865833333334,6186.910298611111
2024-03-07 17:00:00,5576.948333333334,23.8,6.050000000000001,32.0,280.0,13.9,1014.1,17,3,3,0,-0.9659258262890683,-0.25881904510252063,5776.024166666666,7002.344166666667,3345.6375000000003,6102.349166666668,6113.697243055555
2024-03-07 18:00:00,5385.19,23.3,6.1000000000000005,33.0,300.0,12.1,1014.6,18,3,3,0,-1.0,-1.8369701987210297e-16,5576.948333333334,6399.905,3496.084166666667,5811.667500000002,6054.3057499999995
2024-03-07 19:00:00,5316.860833333333,22.0,5.95,35.5,315.0,9.4,1015.0,19,3,3,0,-0.9659258262890684,0.2588190451025203,5385.19,6165.87,3449.504166666667,5579.387500000002,6012.025958333333
2024-03-07 20:00:00,5358.5216666666665,20.7,8.25,45.0,340.0,9.4,1015.3000000000001,20,3,3,0,-0.8660254037844386,0.5000000000000001,5316.860833333333,6365.9591666666665,3173.1541666666667,5426.333055555558,5976.650576388889
2024-03-07 21:00:00,5500.030833333333,20.2,8.299999999999999,46.5,360.0,8.299999999999999,1015.8000000000001,21,3,3,0,-0.7071067811865477,0.7071067811865474,5358.5216666666665,6848.888333333333,2889.0533333333333,5353.524166666669,5934.674013888889
2024-03-07 22:00:00,5817.9325,20.0,7.0,43.0,180.0,2.7000000000000006,1016.0,22,3,3,0,-0.5000000000000004,0.8660254037844384,5500.030833333333,7550.061666666667,2632.4625,5391.804444444447,5878.471618055555
2024-03-07 23:00:00,5930.804545454545,19.09090909090909,9.181818181818182,53.90909090909091,0.0,0.0,1016.2272727272727,23,3,3,0,-0.25881904510252157,0.9659258262890681,5817.9325,7837.633,2362.334,5558.828333333335,5806.299569444444
2024-03-08 00:00:00,6023.059166666667,18.0,9.9,59.5,0.0,0.0,1016.25,0,4,3,0,0.0,1.0,5930.804545454545,6617.39,2362.334,5749.589292929294,5726.848383838384
2024-03-08 01:00:00,5632.425833333334,17.5,8.450000000000001,55.5,0.0,0.0,1015.5,1,4,3,0,0.25881904510252074,0.9659258262890683,6023.059166666667,6222.91,2362.334,5923.932070707073,5702.084599116161
2024-03-08 02:00:00,5327.47,16.5,8.950000000000001,61.0,160.0,3.5,1015.0,2,4,3,0,0.49999999999999994,0.8660254037844387,5632.425833333334,5863.508333333334,2362.334,5862.0965151515165,5677.481092171717
2024-03-08 03:00:00,5065.635833333333,16.0,9.0,63.0,330.0,6.2,1015.0,3,4,3,0,0.7071067811865476,0.7071067811865476,5327.47,5559.075,2362.334,5660.9850000000015,5655.146161616161
2024-03-08 04:00:00,4853.545,16.0,9.0,63.0,335.0,5.400000000000001,1014.9,4,4,3,0,0.8660254037844386,0.5000000000000001,5065.635833333333,5321.1050000000005,2362.334,5341.843888888891,5634.586196338383
2024-03-08 05:00:00,4678.0925,15.5,9.5,67.5,280.0,6.5,1015.3499999999999,5,4,3,0,0.9659258262890683,0.25881904510252074,4853.545,5070.458333333333,2362.334,5082.216944444446,5615.1045296717175
2024-03-08 06:00:00,4576.343333333333,14.5,9.5,72.0,245.0,6.5,1015.5,6,4,3,0,1.0,6.123233995736766e-17,4678.0925,4986.0975,2362.334,4865.75777777778,5598.755953282828
2024-03-08 07:00:00,4563.961666666667,14.0,9.0,72.0,255.0,5.400000000000001,1015.3000000000001,7,4,3,0,0.9659258262890683,-0.25881904510252063,4576.343333333333,4970.9925,2362.334,4702.66027777778,5581.68286300505
2024-03-08 08:00:00,4601.970833333334,14.9,9.549999999999999,70.5,260.0,6.5,1016.65,8,4,3,0,0.8660254037844387,-0.4999999999999998,4563.961666666667,5077.1658333333335,2362.334,4606.132500000002,5564.723244949495
2024-03-08 09:00:00,4914.0633333333335,16.900000000000002,10.1,64.5,270.0,6.5,1017.0,9,4,3,0,0.7071067811865476,-0.7071067811865475,4601.970833333334,5510.729166666667,2362.334,4580.758611111113,5544.923453282828
2024-03-08 10:00:00,5328.400000000001,20.0,8.549999999999999,49.0,290.0,8.299999999999999,1016.35,10,4,3,0,0.49999999999999994,-0.8660254037844387,4914.0633333333335,6003.31,2362.334,4693.331944444447,5520.0623768939395
2024-03-08 11:00:00,5597.571666666667,23.099999999999998,8.0,38.0,300.0,12.1,1017.1999999999999,11,4,3,0,0.258819045102521,-0.9659258262890682,5328.400000000001,6250.509166666667,2362.334,4948.144722222224,5491.941126893939
2024-03-08 12:00:00,5784.708333333333,24.599999999999998,6.6000000000000005,32.0,300.0,13.9,1016.9499999999999,12,4,3,0,1.2246467991473532e-16,-1.0,5597.571666666667,6429.2,2362.334,5280.011666666669,5464.735397727272
2024-03-08 13:00:00,5837.4875,25.5,4.6000000000000005,26.0,300.0,14.800000000000002,1015.65,13,4,3,0,-0.2588190451025208,-0.9659258262890683,5784.708333333333,6368.574166666666,2362.334,5570.226666666669,5437.881578282828
2024-03-08 14:00:00,6174.587500000001,26.0,6.05,28.0,290.0,13.0,1015.2999999999998,14,4,3,0,-0.4999999999999997,-0.8660254037844388,5837.4875,6448.993333333333,2362.334,5739.9225000000015,5415.7529671717175
2024-03-08 15:00:00,6230.59,26.0,6.599999999999999,29.0,295.0,13.0,1014.7999999999998,15,4,3,0,-0.7071067811865471,-0.7071067811865479,6174.587500000001,6082.03,2362.334,5932.261111111114,5404.319390782828
2024-03-08 16:00:00,6024.559166666667,25.5,6.6499999999999995,30.0,305.0,15.700000000000001,1014.0999999999999,16,4,3,0,-0.8660254037844385,-0.5000000000000004,6230.59,5776.024166666666,2362.334,6080.888333333336,5410.509390782829
2024-03-08 17:00:00,5925.244166666666,24.3,8.75,37.5,300.0,13.0,1014.3499999999999,17,4,3,0,-0.9659258262890683,-0.25881904510252063,6024.559166666667,5576.948333333334,2362.334,6143.245555555558,5420.865015782828
2024-03-08 18:00:00,5660.930833333333,23.3,9.1,40.5,295.0,12.100000000000001,1014.4499999999999,18,4,3,0,-1.0,-1.8369701987210297e-16,5925.244166666666,5385.19,2362.334,6060.131111111114,5435.377342171717
2024-03-08 19:00:00,5575.658333333333,22.5,8.0,39.5,305.0,13.0,1014.35,19,4,3,0,-0.9659258262890684,0.2588190451025203,5660.930833333333,5316.860833333333,2362.334,5870.2447222222245,5446.866543560606
2024-03-08 20:00:00,5660.029166666667,21.3,10.049999999999999,49.5,315.0,9.4,1015.4499999999999,20,4,3,0,-0.8660254037844386,0.5000000000000001,5575.658333333333,5358.5216666666665,2362.334,5720.611111111113,5457.649772727274
2024-03-08 21:00:00,5851.995833333333,20.3,10.5,53.5,320.0,9.4,1016.2999999999998,21,4,3,0,-0.7071067811865477,0.7071067811865474,5660.029166666667,5500.030833333333,2362.334,5632.206111111113,5470.212585227273
2024-03-08 22:00:00,6120.741666666666,20.0,8.5,47.5,320.0,10.299999999999999,1016.65,22,4,3,0,-0.5000000000000004,0.8660254037844384,5851.995833333333,5817.9325,2362.334,5695.894444444447,5484.877793560606
2024-03-08 23:00:00,6227.386666666666,19.400000000000002,9.049999999999999,51.5,320.0,8.5,1017.1,23,4,3,0,-0.25881904510252157,0.9659258262890681,6120.741666666666,5930.804545454545,2362.334,5877.588888888891,5497.494842171717
